"1134960","lsidyv5f18e6","NULL","Ipswich Journal","10","IPJL-1785-03-26.xml","955164","2010-09-30 11:03:35.82","562949955649742"
"1138568","lsidyv5f6d66","NULL","Bath Chronicle","10","BHCH-1791-11-03.xml","1259501","2010-09-30 11:25:06.01","562949955653342"
"1140258","lsidyv5f9386","NULL","Leeds Intelligencer","10","LSIR-1854-02-04.xml","7559972","2010-09-30 11:34:42.27","562949955654837"
"1141090","lsidyv5fa356","NULL","The Standard","10","SDLN-1859-01-29.xml","3894815","2010-09-30 11:39:32.88","562949955655197"
"1149114","lsidyv6054a0","NULL","Derby Mercury","10","DYMR-1755-01-03.xml","471697","2010-09-30 12:26:41.4","562949955661766"
"1149758","lsidyv6063ba","NULL","Derby Mercury","10","DYMR-1757-06-24.xml","478169","2010-09-30 12:30:25.53","562949955662411"
"1151948","lsidyv60970e","NULL","Newcastle Courant","10","NECT-1784-11-20.xml","1030475","2010-09-30 12:42:55.13","562949955664601"
"1154138","lsidyv60ca62","NULL","Newcastle Courant","10","NECT-1742-06-26.xml","605194","2010-09-30 12:55:34.14","562949955666791"
"1156714","lsidyv6106ca","NULL","Derby Mercury","10","DYMR-1780-07-14.xml","837099","2010-09-30 13:11:31.25","562949955669371"
"1157482","lsidyv61191e","NULL","Derby Mercury","10","DYMR-1786-08-17.xml","938253","2010-09-30 13:16:15.32","562949955670181"
"1159804","lsidyv61464e","NULL","Newcastle Courant","10","NECT-1723-12-21.xml","388304","2010-09-30 13:27:03.61","562949955671320"
"1161746","lsidyv6173a6","NULL","Newcastle Courant","10","NECT-1791-11-05.xml","1007093","2010-09-30 13:38:06.41","562949955673241"
"1164852","lsidyv61bacc","NULL","York Herald","10","YOHD-1876-02-26.xml","7528442","2010-09-30 13:57:26.91","562949955676136"
"1165506","lsidyv61c9b4","NULL","Newcastle Courant","10","NECT-1724-02-01.xml","366696","2010-09-30 14:01:27.21","562949955676736"
"1168818","lsidyv6211ba","NULL","Daily Gazette For Middlesbrough","10","DGMH-1883-09-20.xml","1836787","2010-09-30 14:20:33.29","562949955679326"
"1170108","lsidyv622fd8","NULL","Derby Mercury","10","DYMR-1733-09-20.xml","314244","2010-09-30 14:28:26.66","562949955680601"
"1172942","lsidyv627246","NULL","Derby Mercury","10","DYMR-1749-10-13.xml","493503","2010-09-30 14:45:42.26","562949955683466"
"1173586","lsidyv628160","NULL","York Herald","10","YOHD-1842-04-30.xml","4276007","2010-09-30 14:49:34.96","562949955684111"
"1173844","lsidyv628766","NULL","Bath Chronicle","10","BHCH-1781-10-11.xml","1205628","2010-09-30 14:51:14.63","562949955684366"
"1175418","lsidyv62aa6c","NULL","York Herald","10","YOHD-1842-05-14.xml","4133764","2010-09-30 15:01:25.29","562949955685701"
"1176062","lsidyv62b986","NULL","Ipswich Journal","10","IPJL-1799-12-07.xml","1260355","2010-09-30 15:05:16.89","562949955686346"
"1181654","lsidyv63308a","NULL","Wrexham Advertiser","10","WRWA-1859-02-26.xml","2338109","2010-09-30 15:41:18.23","562949955691073"
"1194368","lsidyv643aee","NULL","Bury and Norwich Post","10","BNPT-1817-06-11.xml","1349839","2010-10-05 12:08:45.92","562949955701157"
"1195399","lsidyv645320","NULL","Essex Standard","10","ESSD-1852-07-02.xml","2799812","2010-10-05 12:15:30.95","562949955702191"
"1197290","lsidyv64791c","NULL","The Standard","10","SDLN-1897-06-26.xml","8647954","2010-10-05 12:26:59.67","562949955703272"
"1199420","lsidyv64a6d0","NULL","Essex Standard","10","ESSD-1857-10-23.xml","4260434","2010-10-05 12:40:51.15","562949955704862"
"1200773","lsidyv64c20c","NULL","Isle Of Wight Observer","10","IWOR-1892-07-30.xml","2332035","2010-10-05 12:47:49.27","562949955705637"
"1209018","lsidyv6569e6","NULL","Sheffield Independent","10","SHIN-1879-11-28.xml","3052440","2010-10-05 13:35:39.29","562949955711094"
"1209692","lsidyv65777a","NULL","Sheffield Independent","10","SHIN-1893-04-28.xml","4594644","2010-10-05 13:40:00.46","562949955711484"
"1214006","lsidyv65d018","NULL","Derby Mercury","10","DYMR-1794-01-23.xml","1176098","2010-10-05 14:05:12.05","562949955714199"
"1218326","lsidyv6630c6","NULL","Bradford Observer","10","BROR-1874-07-15.xml","2372832","2010-10-05 14:31:17.98","562949955718843"
"1218590","lsidyv66368a","NULL","Bradford Observer","10","BROR-1874-09-02.xml","2469487","2010-10-05 14:32:50.96","562949955719054"
"1223546","lsidyv669de0","NULL","Leeds Intelligencer","10","LSIR-1851-01-11.xml","5646180","2010-10-05 15:01:39.66","562949955722362"
"1224990","lsidyv66be2a","NULL","Newcastle Courant","10","NECT-1767-11-14.xml","683209","2010-10-05 15:09:45.79","562949955723609"
"1228978","lsidyv671372","NULL","Newcastle Courant","10","NECT-1763-06-25.xml","720497","2010-10-05 15:32:56.03","562949955727963"
"1229622","lsidyv67228c","NULL","Derby Mercury","10","DYMR-1792-12-13.xml","1002577","2010-10-05 15:36:27.73","562949955728644"
"1240042","lsidyv6806a2","NULL","Leeds Intelligencer","10","LSIR-1833-02-07.xml","2865614","2010-10-05 16:41:05.57","562949955736997"
"1247164","lsidyv68a290","NULL","Newcastle Courant","10","NECT-1737-08-20.xml","572993","2010-10-05 17:23:01.36","562949955743101"
"1248770","lsidyv68c436","NULL","Ipswich Journal","10","IPJO-1765-06-15.xml","723054","2010-10-05 17:32:24.27","562949955745937"
"1261958","lsidyv69e47e","NULL","Newcastle Courant","10","NECT-1752-02-29.xml","561141","2010-10-06 09:11:46.79","562949955757978"
"1270934","lsidyv6aa80e","NULL","Nottinghamshire Guardian","10","NOGN-1886-11-26.xml","7564621","2010-10-06 10:08:47.47","562949955765113"
"1273752","lsidyv6ae316","NULL","Ipswich Journal","10","IPJO-1767-08-01.xml","834245","2010-10-06 10:27:09.78","562949955767034"
"1277356","lsidyv6b2f34","NULL","Dundee Courier","10","DUCR-1890-11-26.xml","2381366","2010-10-06 10:49:27.41","562949955769568"
"1282240","lsidyv6b9114","NULL","The Standard","10","SDLN-1886-09-02.xml","6004818","2010-10-06 11:21:13.37","562949955772326"
"1284010","lsidyv6bb43c","NULL","York Herald","10","YOHD-1893-02-15.xml","3868734","2010-10-06 11:33:14.34","562949955773280"
"1284282","lsidyv6bb9e4","NULL","Dundee Courier","10","DUCR-1877-09-29.xml","1846161","2010-10-06 11:34:48.7","562949955773465"
"1286122","lsidyv6be298","NULL","Huddersfield Chronicle","10","HUCE-1898-04-22.xml","1705600","2010-10-06 11:47:06.92","562949955774996"
"1287328","lsidyv6bfb88","NULL","Morning Post","10","MOPT-1861-10-22.xml","3962654","2010-10-06 11:55:07.98","562949955775776"
"1289378","lsidyv6c2400","NULL","Dundee Courier","10","DUCR-1879-09-03.xml","2027173","2010-10-06 12:09:13.98","562949955776856"
"1298994","lsidyv6ce5f6","NULL","Morning Post","10","MOPT-1879-12-09.xml","3630195","2010-10-06 13:12:55.55","562949955782472"
"1299676","lsidyv6cf3aa","NULL","Dundee Courier","10","DUCR-1868-01-07.xml","1802546","2010-10-06 13:17:13.82","562949955782862"
"1300320","lsidyv6d02c4","NULL","Dundee Courier","10","DUCR-1868-06-05.xml","1936402","2010-10-06 13:21:29.79","562949955783557"
"1302518","lsidyv6d35c0","NULL","Dundee Courier","10","DUCR-1869-06-15.xml","2099327","2010-10-06 13:36:47.69","562949955785691"
"1303714","lsidyv6d4f1e","NULL","Morning Post","10","MOPT-1868-06-30.xml","4270001","2010-10-06 13:45:02.31","562949955786546"
"1307928","lsidyv6da37a","NULL","Dundee Courier","10","DUCR-1883-07-04.xml","2078810","2010-10-06 14:11:44.92","562949955788911"
"1312026","lsidyv6dfc96","NULL","Royal Cornwall Gazette","10","COGE-1847-06-11.xml","2395583","2010-10-06 14:41:02.88","562949955792498"
"1312284","lsidyv6e029c","NULL","Royal Cornwall Gazette","10","COGE-1848-06-02.xml","2385879","2010-10-06 14:42:49.89","562949955792753"
"1316486","lsidyv6e5704","NULL","Royal Cornwall Gazette","10","COGE-1876-09-30.xml","4310853","2010-10-06 15:08:52.69","562949955795153"
"1320428","lsidyv6ea5b8","NULL","Royal Cornwall Gazette","10","COGE-1885-02-13.xml","3732220","2010-10-06 15:34:18.77","562949955797340"
"1327938","lsidyv6f4252","NULL","Leicester Chronicle","10","LECH-1837-07-29.xml","2244528","2010-10-06 16:21:01.94","562949955802413"
"1333518","lsidyv6fc22c","NULL","Leicester Chronicle","10","LECH-1862-01-25.xml","3826624","2010-10-06 18:38:47.67","562949955807618"
"1335348","lsidyv6feb8a","NULL","Leicester Chronicle","10","LECH-1830-05-15.xml","1335919","2010-10-06 18:49:41.6","562949955809253"
"1339612","lsidyv704612","NULL","Dundee Courier","10","DUCR-1882-12-25.xml","1998419","2010-10-06 19:16:45.42","562949955812306"
"1346388","lsidyv70ce6a","NULL","York Herald","10","YOHD-1893-04-24.xml","3682154","2010-10-06 19:55:20.85","562949955816203"
"1350834","lsidyv712972","NULL","Morning Post","10","MOPT-1898-07-16.xml","8749151","2010-10-06 20:21:36.72","562949955818953"
